header,id,label,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
484,s_485,4,0.791256607,0.768706083,0.819891572,0.628571429,0.666666667,0.6,1,0.65,0.212121212,0,0,0.25,0,3.4375,0.5343,1,0,1,1,1,1,1
485,s_486,4,0.813124955,0.745355964,0.904534101,0.678571429,0.818181818,0.588235294,1,0.8,0.111111111,1,0,0.111111111,0,4.285714286,0.3973,1,1,0,0,0,1,0
486,s_487,3,0.458349228,0.402911484,0.545544744,0.25,0.272727273,0.230769231,0.799043062,0.9,0.052631579,1,0,0.230769231,0,1.818181818,0.7067,0.799043062,0,0,0,0.730769231,0,1
487,s_488,2,0.444749594,0.414039314,0.480384439,0.285714286,0.315789474,0.260869565,0.760017483,0.933333333,0.034482759,1,1,0.083333333,0,2.045454545,0.8008,0.760017483,0,0,0,0.25,0,0.333333333
488,s_489,4,0.815374255,0.824957907,0.799999952,0.6875,0.666666667,0.7,0.893939394,0.888888889,0.058823529,0,0,0.090909091,0,2.857142857,0.3241,0.787878788,1,1,1,0,1,1
489,s_490,4,0.774596691,0.778498948,0.769800365,0.620689655,0.615384615,0.625,0.835314685,0.733333333,0.153846154,0.333333333,1,0.157894737,1,3.571428571,0.1233,0.817016317,0,1,0,0.552631579,0.5,1
490,s_491,4,0.44721359,0.433012694,0.462910056,0.285714286,0.3,0.272727273,0.769430569,0.75,0.142857143,0,0,0.2,0,1.428571429,0.8637,0.797202797,0.333333333,0,1,0,0,0.4
491,s_492,3,0.588348389,0.56980288,0.617213428,0.409090909,0.444444444,0.384615385,0.822510823,0.636363636,0.222222222,1,0,0.2,0,1.333333333,0.8071,0.822510823,0,0,0,0,0,1
492,s_493,4,0.486664236,0.5,0.471404523,0.321428571,0.307692308,0.333333333,0.74352548,1,0,1,0,0.076923077,0,1.333333333,0.7946,0.700779727,0,0,1,1,0,0
493,s_494,4,0.711512446,0.680413842,0.755928934,0.529411765,0.571428571,0.5,0.80952381,0.666666667,0.2,0,0,0.142857143,0,1.785714286,0.6834,0.80952381,0,0,0,1,1,0.25
494,s_495,5,0.867721796,0.870388329,0.866025388,0.761904762,0.75,0.769230769,1,0.916666667,0.043478261,0,0,0.058823529,0,2.75,0.3717,1,1,1,0,0,1,1
495,s_496,4,0.668153048,0.623609602,0.712696671,0.483870968,0.533333333,0.4375,0.867805878,0.642857143,0.217391304,0,0,0.375,1,2,0.6901,0.918660287,0,1,0,0,0,0.222222222
496,s_497,3,0.534522474,0.503952622,0.571428537,0.363636364,0.4,0.333333333,0.768398268,0.777777778,0.125,1,0,0.166666667,1,1.666666667,0.5823,0.809090909,0,0,1,0,0.6875,0.333333333
497,s_498,4,0.60246408,0.622799158,0.577350259,0.424242424,0.4,0.444444444,0.933333333,0.733333333,0.153846154,1,0,0.2,1,2.8125,0.6271,0.916666667,0,0,1,0.095238095,0,1
498,s_499,3,0.727547586,0.719092429,0.739600301,0.558823529,0.571428571,0.55,0.881428571,0.722222222,0.161290323,0,0,0.12,1,3.125,0.4307,0.914285714,0,1,0,0.376923077,1,1
499,s_500,4,0.657793522,0.670820355,0.639602184,0.483870968,0.461538462,0.5,0.878947368,0.8,0.111111111,1,0,0.1,0,3.75,0.7845,0.861654135,1,0,0,0.852941176,0.267857143,1
500,s_501,4,0.921132445,0.917662919,0.925819993,0.848484848,0.857142857,0.842105263,0.992857143,0.842105263,0.085714286,0.333333333,0,0,0,3.269230769,0.3765,0.990909091,1,1,0,1,0,1
501,s_502,4,0.577350259,0.617213428,0.516397774,0.4,0.333333333,0.444444444,0.791208791,0.857142857,0.076923077,0,0,0.076923077,0,3.461538462,0.8234,0.791208791,0,0,0,0,1,0.333333333
502,s_503,3,0.426401436,0.408248276,0.44721359,0.266666667,0.285714286,0.25,0.714285714,0.666666667,0.2,0,0,0.176470588,0,2.352941176,1.0916,0.714285714,0,0,0,0,0,1
503,s_504,4,0.856348872,0.856348872,0.856348872,0.733333333,0.733333333,0.733333333,1,0.733333333,0.153846154,1,0,0.111111111,0,4.736842105,0.328,1,0,0,0,1,1,1
504,s_505,1,0.350150496,0.326598614,0.377964467,0.171428571,0.1875,0.157894737,0.677177452,0.769230769,0.130434783,1,1,0.142857143,0.333333333,1.75,0.8953,0.670656724,0.642857143,0,0,0.266666667,0.460526316,0.285714286
505,s_506,3,0.500979424,0.471404523,0.534522474,0.333333333,0.363636364,0.307692308,0.647916667,0.888888889,0.058823529,1,0,0.066666667,1,2,0.7213,0.683333333,0,0,0,0.625,0,0.4
506,s_507,4,0.582181692,0.577350259,0.589255631,0.407407407,0.416666667,0.4,0.82541866,0.75,0.142857143,1,0,0.176470588,0,2.5,0.4855,0.806020734,0,0,1,0,0,1
507,s_508,3,0.533578396,0.534522533,0.533001781,0.333333333,0.333333333,0.333333333,0.745833333,0.75,0.142857143,0,0,0.125,1,2.058823529,0.7753,0.70952381,0,1,0,0.232142857,1,0.285714286
508,s_509,3,0.75,0.741249323,0.762770057,0.6,0.615384615,0.588235294,0.776022409,0.928571429,0.037037037,0,0,0.052631579,0,3.75,0.3778,0.720028011,0,1,0,1,0,0.285714286
509,s_510,4,0.695181727,0.716114879,0.667423785,0.53125,0.5,0.555555556,0.812663527,0.866666667,0.071428571,0.333333333,0,0.090909091,0,2,0.6444,0.737728938,1,1,0,1,1,1
510,s_511,3,0.859337807,0.868598998,0.848668396,0.692307692,0.666666667,0.714285714,0.886029412,0.857142857,0.076923077,0.333333333,0,0.052631579,0,3.75,0.3323,0.857536765,0,1,1,0.666666667,1,1
511,s_512,4,0.813124895,0.787726343,0.852802873,0.678571429,0.727272727,0.647058824,0.897602339,0.866666667,0.071428571,0,0.333333333,0.043478261,0,2.4,0.5629,0.872002924,0,1,1,0,0.966666667,1
512,s_513,3,0.61418283,0.608580589,0.621058941,0.441860465,0.45,0.434782609,0.782280521,0.833333333,0.090909091,0,0,0.043478261,0,3.095238095,0.491,0.742695162,1,0,0,1,0,1
513,s_514,4,0.692307711,0.62499994,0.799999952,0.529411765,0.666666667,0.454545455,0.884210526,1,0,0,0.333333333,0.090909091,0,3,0.3329,0.855263158,0,0,1,1,0.523809524,1
514,s_515,2,0.843274057,0.799999952,0.89442718,0.727272727,0.8,0.666666667,1,1,0,0,0,0,0,2.083333333,0.6039,1,0,1,0,0,0,0.4
515,s_516,3,0.710818648,0.670820355,0.755928934,0.545454545,0.6,0.5,1,0.8,0.111111111,0.2,0,0.142857143,0,2.333333333,0.5956,1,0,1,1,0.25,0,1
516,s_517,3,0.698297262,0.668993592,0.730296731,0.538461538,0.583333333,0.5,0.805422648,0.692307692,0.181818182,0.2,0,0.066666667,1,2.777777778,0.6996,0.79495614,0,1,0,1,0,0.333333333
517,s_518,2,0.615586996,0.572077513,0.666666746,0.444444444,0.5,0.4,0.871794872,0.909090909,0.047619048,0,1,0.066666667,0,2.5,0.5339,0.853479853,0,1,0,1,0,0.5
518,s_519,3,0.388922215,0.358568549,0.428571403,0.24,0.272727273,0.214285714,0.862857143,0.7,0.176470588,0.333333333,1,0.272727273,0,1.818181818,0.8837,0.828571429,0,1,0,0,0,1
519,s_520,4,0.962250412,0.966091692,0.957427084,0.904761905,0.888888889,0.916666667,0.938271605,0.923076923,0.04,0,0,0.043478261,0,3.80952381,0.2185,0.930555556,1,0,0,0.666666667,1,1
520,s_521,3,0.553316712,0.592999458,0.5,0.382352941,0.333333333,0.421052632,0.735902256,0.928571429,0.037037037,1,1,0.043478261,0,2.8125,0.519,0.735902256,0,0,0,0,0,1
521,s_522,3,0.492365956,0.545544684,0.424264044,0.272727273,0.2,0.333333333,0.677380952,0.7,0.176470588,0,0,0.2,1,0.625,0.7306,0.723611111,0,0,0,0.470588235,0,1
522,s_523,4,0.80498451,0.725240707,0.904534101,0.666666667,0.818181818,0.5625,0.824561404,0.785714286,0.12,0.333333333,0,0.111111111,0,2.826086957,0.5052,0.736842105,0,1,1,0.25,0,1
523,s_524,3,0.82305491,0.816496611,0.832050323,0.677419355,0.692307692,0.666666667,0.892836538,0.666666667,0.2,0,0,0.25,0,3.2,0.3722,0.868106509,0,1,0,1,1,1
524,s_525,3,0.552052438,0.559016943,0.547722578,0.380952381,0.375,0.384615385,0.823529412,0.8,0.111111111,0,0,0.142857143,0,2,0.7341,0.764705882,1,0,0,0.125,0,1
525,s_526,3,0.657267094,0.644503355,0.670820355,0.486486486,0.5,0.473684211,0.820856406,0.866666667,0.071428571,0.2,0.333333333,0.052631579,1,3.055555556,0.5279,0.767113328,0,1,1,0.336601307,0,0
526,s_527,3,0.468487471,0.45184806,0.489897907,0.295454545,0.315789474,0.28,0.795985061,0.6,0.25,0.333333333,1,0.272727273,0.333333333,2.105263158,0.8506,0.777310924,0.7,1,0,0,0.611111111,1
527,s_528,3,0.358568549,0.319801092,0.408248305,0.214285714,0.25,0.1875,0.677350427,0.727272727,0.157894737,1,0,0.166666667,0,2.142857143,0.8675,0.677350427,0,0,0,1,0,0.4
528,s_529,5,0.577350259,0.507092535,0.670820355,0.4,0.5,0.333333333,0.777777778,0.714285714,0.166666667,0,0,0.166666667,0,2.777777778,0.8014,0.777777778,0,0,0,1,0,1
529,s_530,4,0.820665121,0.78824079,0.859337866,0.694444444,0.75,0.65,0.974369748,0.941176471,0.03030303,0.333333333,0,0.043478261,0,3.6,0.3667,0.964117647,1,1,1,0,0.833333333,1
530,s_531,3,0.5835585,0.571428597,0.60133779,0.404255319,0.421052632,0.392857143,0.757047798,0.904761905,0.05,0,1,0,1,2.068965517,0.6008,0.823530817,0,0,0,1,1,1
531,s_532,1,0.342997164,0.272727281,0.462910056,0.206896552,0.3,0.157894737,0.785714286,1,0,0.333333333,0,0.090909091,1,1.071428571,0.9923,0.785714286,0,0,0,1,0,0.4
532,s_533,3,0.433012724,0.438529015,0.426401436,0.272727273,0.266666667,0.277777778,0.669427885,0.769230769,0.130434783,0,0,0.375,1,1.842105263,0.8274,0.628106371,0,0,1,0,0,0.25
533,s_534,4,0.636146426,0.654653668,0.615457475,0.44,0.416666667,0.461538462,0.854166667,0.583333333,0.263157895,1,1,0.4,1,2.222222222,1.054,0.972222222,0,0,0,0.958333333,0,0.5
534,s_535,2,0.456435502,0.41812098,0.502518892,0.266666667,0.307692308,0.235294118,0.666096866,1,0,0,1,0,0,1.25,1.0203,0.666096866,0,0,0,0.633333333,0,0.4
535,s_536,3,0.360041142,0.381385028,0.335410178,0.21875,0.2,0.235294118,0.760817308,0.909090909,0.047619048,0.333333333,0,0.125,1,1.071428571,0.697,0.764423077,0,1,0,0.307692308,0.302197802,0.25
536,s_537,4,0.701646388,0.701646388,0.701646388,0.533333333,0.533333333,0.533333333,0.865079365,0.769230769,0.130434783,0,0,0.111111111,1,3.125,0.3918,0.848214286,0,1,0,1,1,1
537,s_538,3,0.545544744,0.533333302,0.560448527,0.375,0.388888889,0.363636364,0.778218078,1,0,1,1,0.130434783,1,2.5,0.7768,0.778218078,0,0,0,0,0,0.333333333
538,s_539,4,0.728025198,0.720576644,0.737864792,0.571428571,0.583333333,0.5625,0.869135802,0.923076923,0.04,0,0,0.052631579,0,1.739130435,0.5404,0.831746032,1,0,0,0.415584416,1,1
539,s_540,3,0.635052919,0.613572001,0.670820355,0.451612903,0.5,0.421052632,0.9375,0.588235294,0.259259259,1,0,0.28,0,3.333333333,0.7849,0.9375,0,0,0,0.266666667,0,1
540,s_541,5,0.773526788,0.800640702,0.737864792,0.652173913,0.6,0.692307692,0.938157895,0.916666667,0.043478261,1,0.5,0,0,3.529411765,0.2619,0.93128655,0,0,1,0.75,1,0.285714286
541,s_542,4,0.882352889,0.888888896,0.875,0.789473684,0.777777778,0.8,0.966666667,1,0,0,0.333333333,0.04,0,4.6,0.2654,0.957575758,0,1,1,1,0,1
542,s_543,1,0.349148631,0.320256293,0.384900182,0.210526316,0.235294118,0.19047619,0.534090909,0.923076923,0.04,0,1,0,1,1.875,0.9337,0.632142857,0,0,0,0,0,0.333333333
543,s_544,5,0.99999994,1,1.000000119,1,1,1,1,1,0,0,0,0,0,2.222222222,0.3064,1,1,1,0,1,0,1
544,s_545,4,0.699913204,0.717137098,0.680413842,0.523809524,0.5,0.545454545,1,0.7,0.176470588,0,0,0.333333333,0,3,0.612,1,0,1,1,0,0,1
545,s_546,4,0.632455528,0.666666687,0.577350259,0.461538462,0.4,0.5,0.776923077,1,0,0,0,0.090909091,1,2.631578947,0.3309,0.892307692,0,0,0,1,0,1
546,s_547,3,0.710046887,0.737864792,0.666666627,0.55,0.5,0.583333333,0.863636364,0.9,0.052631579,1,0,0.096774194,1,3.4,0.5627,0.884297521,0,0,1,1,0.244444444,1
547,s_548,2,0.552770793,0.547722578,0.559017003,0.379310345,0.384615385,0.375,0.81711632,0.833333333,0.090909091,0,1,0,0,2.105263158,0.9076,0.81711632,0,0,0,0,0,0.4
548,s_549,4,0.466252387,0.462910026,0.471404523,0.303030303,0.307692308,0.3,0.843975469,0.857142857,0.076923077,1,1,0.052631579,0.333333333,2.25,0.6435,0.82168625,1,0,0,0,1,0.4
549,s_550,3,0.513552606,0.501280427,0.533001781,0.342857143,0.357142857,0.333333333,0.856902357,0.866666667,0.071428571,0,0,0.043478261,0,1.590909091,0.661,0.856902357,0,0,0,0.363636364,0.823529412,0.2
550,s_551,3,0.856348872,0.856348872,0.856348872,0.733333333,0.733333333,0.733333333,1,0.733333333,0.153846154,0.2,0,0.2,0,2.941176471,0.391,1,1,1,1,0,1,0.333333333
551,s_552,3,0.695608318,0.666666687,0.733799398,0.481481481,0.545454545,0.4375,0.907563025,0.5,0.333333333,0.333333333,0,0.411764706,0,2.857142857,0.6595,0.870588235,0,1,1,0.352941176,1,0.5
552,s_553,2,0.382359564,0.436435759,0.267261237,0.217391304,0.125,0.266666667,0.610347985,0.583333333,0.263157895,1,0,0.166666667,0,1.666666667,0.8914,0.610347985,0,0,0,0,0.765151515,0.5
553,s_554,4,0.606128097,0.560448527,0.670820355,0.433333333,0.5,0.388888889,0.847689076,0.923076923,0.04,0,0,0.047619048,0,2.8125,0.7602,0.847689076,0,0,0,0,0,1
554,s_555,4,0.836659968,0.782623768,0.90369612,0.722222222,0.857142857,0.636363636,0.844611529,0.8,0.111111111,0,0,0.166666667,0,3.636363636,0.4259,0.766917293,1,0,1,0,1,1
555,s_556,3,0.457329571,0.476731271,0.433012694,0.296296296,0.272727273,0.3125,0.726877289,0.909090909,0.047619048,0.333333333,0,0.142857143,0,2.666666667,0.6765,0.672252747,0,1,0,0,0,0.5
556,s_557,4,0.778499007,0.793856561,0.760638773,0.538461538,0.5,0.571428571,0.946428571,0.714285714,0.166666667,0,0,0.285714286,0,3.333333333,0.4513,0.892857143,1,1,0,1,0,1
557,s_558,3,0.314970374,0.344123602,0.280056,0.185185185,0.16,0.206896552,0.785376162,0.842105263,0.085714286,0.333333333,1,0,1,1.875,0.8909,0.809157509,0,0,0,0.96969697,0,0.285714286
558,s_559,2,0.522233009,0.534522474,0.5,0.352941176,0.333333333,0.363636364,0.618055556,0.875,0.066666667,0,1,0.090909091,0,1.666666667,0.734,0.490740741,1,0,0,0,0,0.285714286
559,s_560,3,0.390868008,0.403603673,0.376889169,0.239130435,0.227272727,0.25,0.688532593,0.764705882,0.133333333,0,0,0.181818182,0,1.25,0.8901,0.636621358,1,1,0,0.117647059,0,1
560,s_561,5,0.538138211,0.503952622,0.577350259,0.363636364,0.4,0.333333333,0.678588079,0.777777778,0.125,0.333333333,0,0.076923077,0,2.307692308,0.5078,0.625019425,0,1,0,1,0,1
561,s_562,4,0.653197229,0.680413842,0.612372458,0.470588235,0.428571429,0.5,0.85,0.666666667,0.2,1,0,0,0.333333333,2.058823529,0.8106,1,0.7,0,0,0,0,1
562,s_563,4,0.538461566,0.571428537,0.5,0.368421053,0.333333333,0.4,0.537435897,1,0,1,0,0,0.333333333,1.153846154,1.0405,0.429059829,0,0,1,0,0,0.4
563,s_564,4,0.677419424,0.6875,0.666666627,0.512195122,0.5,0.523809524,0.903571429,1,0,0.2,1,0.043478261,0.333333333,2.727272727,0.4039,0.877272727,1,1,0,1,0,0.25
564,s_565,4,0.767092943,0.78824079,0.741249323,0.621621622,0.588235294,0.65,0.901755853,0.941176471,0.03030303,0.5,1,0.083333333,0,2.8,0.2665,0.883893281,1,1,0,1,0,1
565,s_566,5,0.88852334,0.904534101,0.866025388,0.789473684,0.75,0.818181818,1,0.818181818,0.1,0,0,0.166666667,0,1.923076923,0.3403,1,0,1,0,1,0,0.4
566,s_567,3,0.38251844,0.421052605,0.334076524,0.236363636,0.2,0.266666667,0.707264164,1,0,0.142857143,0,0,0,1.111111111,0.8027,0.627427118,0,1,0,0.706293706,0.222222222,0.333333333
567,s_568,4,0.621058941,0.62499994,0.617213428,0.45,0.444444444,0.454545455,0.853333333,1,0,0.333333333,0,0.272727273,1,2,0.6344,0.816666667,0,1,0,0,1,0.333333333
568,s_569,3,0.524890661,0.533001781,0.516397774,0.346153846,0.333333333,0.357142857,0.754985755,0.727272727,0.157894737,0,0,0.285714286,1,1.153846154,0.9998,0.861538462,0,0,0,1,0,0.4
569,s_570,3,0.505721688,0.481125236,0.533001781,0.333333333,0.357142857,0.3125,0.766797947,0.75,0.142857143,0,1,0,1,1.785714286,0.861,0.766797947,0,0,0,0.142857143,0,0.333333333
570,s_571,4,0.605530024,0.612372398,0.597614288,0.423076923,0.416666667,0.428571429,0.840225564,0.666666667,0.2,1,0,0.2,0,2.142857143,0.7164,0.776315789,1,0,0,1,0,1
571,s_572,3,0.532181144,0.545544744,0.516397774,0.346153846,0.333333333,0.357142857,0.844537815,0.583333333,0.263157895,0.333333333,0,0.285714286,0,1.785714286,0.7228,0.766806723,1,1,0,0,0,1
572,s_573,2,0.67767179,0.673575342,0.683763444,0.5,0.5,0.5,0.866666667,0.9,0.052631579,0,0,0.066666667,1,3.333333333,0.6256,0.866666667,0,0,0,0.25,0.611111111,0.333333333
573,s_574,3,0.793492079,0.8017838,0.784464538,0.62962963,0.615384615,0.642857143,0.964285714,0.642857143,0.217391304,0,0,0.181818182,1,3.529411765,0.4513,0.964285714,0,0,0,0.266666667,1,0.142857143
574,s_575,1,0.335410178,0.261116505,0.474341631,0.2,0.3,0.15,0.823809524,0.916666667,0.043478261,0,0,0.090909091,0.333333333,0.9375,1.0815,0.958333333,0.2,0,0,0.916666667,0,0.2
575,s_576,4,0.474341631,0.544331074,0.377964467,0.3,0.222222222,0.363636364,0.62377451,0.666666667,0.2,0,1,0.2,0,1.923076923,0.9336,0.548529412,1,0,0,1,0,1
576,s_577,3,0.377964467,0.341881752,0.424264044,0.222222222,0.25,0.2,0.68438914,0.636363636,0.222222222,1,1,0.125,0,1.176470588,1.0074,0.68438914,0,0,0,0.676470588,0,0.2
577,s_578,2,0.487950057,0.503115296,0.467099369,0.302325581,0.277777778,0.32,0.723097273,0.888888889,0.058823529,0,0,0.037037037,1,1.8,0.7561,0.768631369,0,0,0,0.333333333,0,0.142857143
578,s_579,3,0.803219318,0.781735957,0.832050323,0.64516129,0.692307692,0.611111111,1,0.611111111,0.24137931,0,0,0.294117647,0.333333333,3.947368421,0.4287,1,1,1,0,1,0,0.4
579,s_580,4,0.745355964,0.755928934,0.730296791,0.588235294,0.571428571,0.6,0.918367347,0.777777778,0.125,0,1,0.076923077,0,2.142857143,0.1849,0.904761905,0,1,0,0,0,1
580,s_581,3,0.455149531,0.462250203,0.44721359,0.290322581,0.285714286,0.294117647,0.797839136,0.692307692,0.181818182,1,0,0.2,0,2.666666667,0.7506,0.83697479,0.4,0,1,0.666666667,1,0.4
581,s_582,3,0.642057896,0.596284807,0.696310639,0.470588235,0.533333333,0.421052632,0.797402597,0.8,0.111111111,0.2,0,0.1,0,2.105263158,0.5567,0.746753247,0,1,0,0,0,1
582,s_583,4,0.691832662,0.696962714,0.69337523,0.56097561,0.529411765,0.583333333,0.866260504,1,0,0,0,0.153846154,1,2.083333333,0.418,0.894657863,0,1,0,1,0.590909091,0.4
583,s_584,4,0.639602184,0.676123381,0.577350259,0.461538462,0.4,0.5,0.653571429,0.714285714,0.166666667,0,1,0.333333333,0,2.083333333,0.6724,0.566964286,1,0,0,0,0,1
584,s_585,4,0.586588502,0.566946685,0.613940597,0.37037037,0.4,0.352941176,0.892857143,0.857142857,0.076923077,0,0.2,0.166666667,0,3.125,0.491,0.828571429,1,1,1,1,0,1
585,s_586,4,0.869565129,0.866666615,0.87499994,0.769230769,0.777777778,0.764705882,1,1,0,0,0,0.04,0,3.913043478,0.3291,1,0,1,0,0,0,0.571428571
586,s_587,4,0.751778603,0.732467055,0.778498948,0.58974359,0.625,0.565217391,0.942307692,0.714285714,0.166666667,0.333333333,0.333333333,0.2,0,3.5,0.5349,0.913461538,1,1,1,1,0.266666667,1
587,s_588,5,0.885270476,0.89708519,0.870388329,0.793103448,0.769230769,0.8125,0.935064935,0.933333333,0.034482759,0,0,0,0,3.333333333,0.3505,0.897959184,1,1,1,0,0,1
588,s_589,4,0.507092535,0.577350259,0.408248305,0.333333333,0.25,0.4,0.681089744,0.75,0.142857143,0,0,0.166666667,0,2.222222222,1.0873,0.574786325,1,0,0,0.6,0,1
589,s_590,3,0.632455528,0.636363626,0.629940748,0.454545455,0.444444444,0.461538462,0.971428571,0.818181818,0.1,0,0,0.058823529,0.333333333,1.666666667,0.9244,0.966666667,1,0,0,1,0,1
590,s_591,4,0.60522753,0.56980288,0.645497203,0.416666667,0.454545455,0.384615385,1,0.636363636,0.222222222,0,1,0.066666667,1,3.333333333,0.7099,1,0,0,0,0.125490196,0,0.142857143
591,s_592,3,0.401477516,0.381385028,0.433012694,0.25,0.272727273,0.235294118,0.867647059,0.909090909,0.047619048,1,0,0,0,1.428571429,0.7633,0.867647059,0,0,0,1,0,1
592,s_593,3,0.560000062,0.538461566,0.583333313,0.388888889,0.411764706,0.368421053,0.733799534,1,0,0.333333333,0,0.090909091,0,2.368421053,0.6833,0.704221704,0,1,0,1,1,1
593,s_594,1,0.490511447,0.478091419,0.503952622,0.32,0.333333333,0.307692308,0.777777778,0.7,0.176470588,1,1,0.166666667,0.333333333,2.5,0.8383,0.733333333,1,0,0,0.461538462,0.533333333,0
594,s_595,2,0.634335041,0.666666627,0.589255631,0.464285714,0.416666667,0.5,0.8125,1,0,0,1,0.052631579,0,2.631578947,0.5603,0.785714286,1,0,0,0,0,1
595,s_596,4,0.888523281,0.89442718,0.881917119,0.789473684,0.777777778,0.8,0.925802139,0.8,0.111111111,0,0,0.066666667,0,2.5,0.6539,0.915202445,1,0,0,0.866666667,0,1
596,s_597,4,0.644503355,0.668153107,0.617213428,0.473684211,0.444444444,0.5,0.925,0.875,0.066666667,0,0,0.111111111,0,2.5,0.4485,0.90625,0,0,1,1,0,1
597,s_598,5,0.515122235,0.526234806,0.502518892,0.34375,0.333333333,0.352941176,0.700928793,0.769230769,0.130434783,1,1,0.142857143,1,1.5625,0.782,0.700928793,0,0,0,0.801470588,0,0.222222222
598,s_599,4,0.717137158,0.737864792,0.690065503,0.482758621,0.416666667,0.529411765,0.897321429,0.875,0.066666667,0,1,0.153846154,0,1.052631579,0.5379,0.897321429,0,0,0,1,0.588235294,1
599,s_600,5,0.591520488,0.609271824,0.572077513,0.523809524,0.5,0.545454545,0.740546218,0.9,0.052631579,0.333333333,0,0.142857143,0,2.692307692,0.6296,0.654061625,1,1,0,1,0.2,0.333333333
600,s_601,3,0.673575342,0.617213428,0.774596691,0.5,0.6,0.444444444,0.758730159,0.857142857,0.076923077,0,0,0.076923077,0,1.363636364,0.8271,0.758730159,0,0,0,0,0.566666667,0.181818182
601,s_602,3,0.657128692,0.665750265,0.646761656,0.459459459,0.4375,0.476190476,0.972222222,0.684210526,0.1875,0.142857143,0,0.166666667,0,1.388888889,0.5576,0.964285714,0,1,0,1,1,1
602,s_603,4,0.56428808,0.609271824,0.49999997,0.392857143,0.333333333,0.4375,0.821933622,0.916666667,0.043478261,0.333333333,0,0,0,3.157894737,0.8502,0.792255892,1,0,0,0,0,1
603,s_604,4,0.780720055,0.762770057,0.800000012,0.64,0.666666667,0.615384615,0.923076923,0.909090909,0.047619048,0,0,0.1,0,3.4375,0.9625,0.923076923,0,0,0,0.505555556,0,0.5
604,s_605,3,0.659828901,0.572891891,0.784464538,0.48,0.666666667,0.375,1,0.846153846,0.083333333,0.2,0,0.166666667,0,3.823529412,0.3302,1,0,1,0,1,0,1
605,s_606,3,0.648203731,0.670820355,0.617213428,0.476190476,0.444444444,0.5,0.80952381,0.8,0.111111111,0,0,0.2,0,3.076923077,0.6433,0.816666667,0.25,1,0,1,0,0.333333333
606,s_607,5,0.805822968,0.819891572,0.789352179,0.666666667,0.642857143,0.6875,0.886282051,0.8,0.111111111,1,0,0.047619048,0,2.058823529,0.3896,0.857852564,0,0,1,0.923076923,0.9375,1
607,s_608,3,0.457604289,0.478091419,0.433012694,0.291666667,0.272727273,0.307692308,0.805253623,0.7,0.176470588,1,1,0.111111111,0,2.142857143,0.8698,0.866304348,0.333333333,0,0,0.196428571,0,0.5
608,s_609,3,0.603022695,0.630125999,0.571547568,0.421052632,0.388888889,0.45,0.958333333,0.705882353,0.172413793,0,0,0.2,0,3.333333333,0.7554,0.952380952,0,1,0,0.466666667,0.307692308,0.181818182
609,s_610,3,0.630929172,0.653720379,0.60246408,0.53125,0.5,0.555555556,0.793470848,0.8125,0.103448276,1,0,0.090909091,0,2.857142857,0.3951,0.793470848,0,0,0,0.164215686,1,0.166666667
610,s_611,4,0.799999952,0.818181872,0.777777851,0.666666667,0.636363636,0.692307692,0.894545455,1,0,0,0,0,0,3.684210526,0.389,0.849350649,1,1,1,1,0.4,0
611,s_612,4,0.578947306,0.572077513,0.589255631,0.407407407,0.416666667,0.4,0.739194139,0.909090909,0.047619048,0.333333333,0,0.111111111,0,2.142857143,0.5896,0.695726496,0,1,0,1,1,1
612,s_613,4,0.666750669,0.6481812,0.690065503,0.5,0.533333333,0.473684211,0.912380952,0.875,0.066666667,0.142857143,1,0.047619048,1,3.157894737,0.6348,0.874829932,0,1,0,0,0,0.25
613,s_614,2,0.507092535,0.507092535,0.507092535,0.333333333,0.333333333,0.333333333,0.770588235,0.714285714,0.166666667,1,0,0.111111111,1,0.416666667,1.2636,0.770588235,0,0,0,0.566666667,0,0.4
614,s_615,3,0.412478954,0.421637028,0.40089184,0.259259259,0.25,0.266666667,0.55170068,0.9,0.052631579,0,0,0.052631579,0,1.176470588,0.8484,0.55170068,0,0,0,0.75,0,0.181818182
615,s_616,3,0.80403024,0.804030299,0.80403024,0.666666667,0.666666667,0.666666667,0.925,0.818181818,0.1,0,0,0.058823529,0.333333333,4.375,0.2741,0.914285714,1,0,0,1,1,1
616,s_617,4,0.732675016,0.692820311,0.777844429,0.578947368,0.647058824,0.523809524,0.761478559,0.833333333,0.090909091,0.333333333,0,0.142857143,0.333333333,3.076923077,0.5196,0.771724986,0.642857143,0,0,0.717948718,1,0
617,s_618,4,0.781929016,0.769800365,0.797724009,0.625,0.636363636,0.615384615,0.829935065,0.75,0.142857143,0,0,0.125,1,3.333333333,0.4677,0.876704545,0,0,1,0.296703297,0,0.5
