,id,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
281,p_282,0.5443310737609863,0.5276448726654053,0.5698028802871704,0.36363636363636365,0.38461538461538464,0.35,0.7055232349349996,0.6875,0.18518518518518517,0.2,0.0,0.14285714285714285,1.0,2.142857142857143,0.6314,0.6773324714501184,0.0,1.0,0.0,1.0,0.0,0.25
282,p_283,0.4763305187225342,0.4564354419708252,0.5039526224136353,0.3103448275862069,0.3333333333333333,0.29411764705882354,0.7306191615402141,0.8333333333333334,0.09090909090909091,1.0,0.0,0.07692307692307693,0.0,0.8333333333333333,0.6715,0.7306191615402141,0.0,0.0,0.0,1.0,0.75,0.2
283,p_284,0.3757345676422119,0.40201514959335327,0.3333333432674408,0.23076923076923078,0.2,0.25,0.638095238095238,0.8181818181818182,0.1,1.0,0.0,0.4,1.0,1.0714285714285714,0.6573,0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.25
284,p_285,0.6255432367324829,0.6471502780914307,0.5976142883300781,0.4444444444444444,0.4166666666666667,0.4666666666666667,0.9509803921568628,0.6923076923076923,0.18181818181818182,0.0,0.0,0.17647058823529413,0.3333333333333333,3.4615384615384617,0.6379,0.9411764705882353,1.0,0.0,0.0,0.0,0.0,1.0
285,p_286,0.5216720104217529,0.5217491984367371,0.5222330093383789,0.35135135135135137,0.35294117647058826,0.35,0.7767751108540583,0.8,0.1111111111111111,1.0,0.3333333333333333,0.2,1.0,1.75,0.5111,0.751972345393398,0.0,0.0,1.0,0.0,0.0,1.0
286,p_287,0.8049845099449158,0.8058229684829712,0.8040302991867065,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.925925925925926,0.7857142857142857,0.12,0.0,0.0,0.13043478260869565,0.0,4.444444444444445,0.154,0.925925925925926,0.0,0.0,0.0,0.0,1.0,1.0
287,p_288,0.6086956262588501,0.5929994583129883,0.6324555277824402,0.42857142857142855,0.45454545454545453,0.4117647058823529,0.8211640211640212,0.9230769230769231,0.04,1.0,0.0,0.0,0.0,2.2916666666666665,0.6032,0.8211640211640212,0.0,0.0,0.0,0.0,1.0,1.0
288,p_289,0.7499999403953552,0.7999999523162842,0.6666666269302368,0.6,0.5,0.6666666666666666,0.8333333333333334,1.0,0.0,0.0,0.0,0.14285714285714285,1.0,3.0,1.236,1.0,0.0,1.0,0.0,0.0,0.0,1.0
289,p_290,0.7216877937316895,0.7171370983123779,0.730296790599823,0.5555555555555556,0.5714285714285714,0.5454545454545454,0.9222222222222222,0.7,0.17647058823529413,0.0,0.0,0.2727272727272727,0.0,1.5,0.4188,0.8833333333333333,0.0,1.0,1.0,0.0,0.16025641025641024,0.18181818181818182
290,p_291,0.45732954144477844,0.4545454680919647,0.4629100561141968,0.2962962962962963,0.3,0.29411764705882354,0.6231481481481481,1.0,0.0,0.0,0.0,0.05263157894736842,0.0,2.0,0.9171,0.6231481481481481,0.0,0.0,0.0,0.0,0.0,0.25
291,p_292,0.5384615659713745,0.5714285373687744,0.5,0.3684210526315789,0.3333333333333333,0.4,0.8333333333333333,1.0,0.0,1.0,0.2,0.0,0.0,3.6363636363636367,0.6403,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.3333333333333333
292,p_293,0.7878385782241821,0.7882407903671265,0.7877263426780701,0.5806451612903226,0.5714285714285714,0.5882352941176471,0.8126984126984128,0.9333333333333333,0.034482758620689655,0.2,0.0,0.1111111111111111,0.5,3.333333333333333,0.4302,0.8666666666666666,0.5619047619047619,1.0,0.0,0.9,0.75,0.3333333333333333
293,p_294,0.48304587602615356,0.4999999701976776,0.4629100561141968,0.3181818181818182,0.3,0.3333333333333333,0.7922077922077921,1.0,0.0,0.2,0.0,0.0,0.0,2.6470588235294117,0.4949,0.7090909090909091,0.0,1.0,0.0,0.11764705882352941,1.0,0.3333333333333333
294,p_295,0.8081375956535339,0.8017836809158325,0.8153742551803589,0.7307692307692307,0.75,0.7142857142857143,1.0,0.8571428571428571,0.07692307692307693,1.0,0.0,0.047619047619047616,0.0,4.0625,0.2604,1.0,0.0,0.0,0.0,1.0,1.0,1.0
295,p_296,0.8061495423316956,0.8000946640968323,0.8164964914321899,0.6666666666666666,0.6923076923076923,0.6470588235294118,0.8816161834996546,0.6666666666666666,0.2,0.0,0.0,0.23076923076923078,0.0,2.8000000000000003,0.4921,0.8717508654579592,0.0,0.0,1.0,1.0,0.0,1.0
296,p_297,0.6730363965034485,0.6301259994506836,0.7302967309951782,0.5,0.5714285714285714,0.45,0.8004713235482466,0.7058823529411765,0.1724137931034483,0.3333333333333333,0.0,0.2,0.0,2.8571428571428568,0.5988,0.8004713235482466,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
297,p_298,0.8153742551803589,0.8017836809158325,0.8333333730697632,0.6875,0.7142857142857143,0.6666666666666666,1.0,0.875,0.06666666666666667,0.0,1.0,0.25,0.0,2.5,0.6555,1.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222
298,p_299,0.7570332884788513,0.7378647923469543,0.7777778506278992,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.8979591836734694,0.9,0.05263157894736842,0.0,1.0,0.0,0.0,2.0588235294117645,0.5798,0.8571428571428571,1.0,1.0,0.0,0.625,0.0,1.0
299,p_300,0.7701539993286133,0.7559288740158081,0.7905694246292114,0.6111111111111112,0.625,0.6,0.8805555555555555,0.7777777777777778,0.125,1.0,0.0,0.06666666666666667,0.0,3.75,0.3418,0.8805555555555555,0.0,0.0,0.0,1.0,0.0,1.0
300,p_301,0.8017837405204773,0.8006407022476196,0.8040302991867065,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9761904761904763,0.9230769230769231,0.04,0.0,0.0,0.05263157894736842,0.0,2.3684210526315788,0.5191,0.9761904761904763,0.0,0.0,0.0,0.0,0.0,1.0
301,p_302,0.5163977742195129,0.4999999701976776,0.5345224738121033,0.34782608695652173,0.36363636363636365,0.3333333333333333,0.8021978021978021,1.0,0.0,0.5,1.0,0.09090909090909091,0.0,2.307692307692308,0.6207,0.7692307692307692,0.0,1.0,0.0,0.22875816993464052,0.0,0.4
302,p_303,0.596558690071106,0.5720775127410889,0.6299407482147217,0.4230769230769231,0.45454545454545453,0.4,0.9047619047619048,0.9090909090909091,0.047619047619047616,0.0,1.0,0.0,0.0,2.142857142857143,0.4107,0.8857142857142858,0.0,1.0,0.0,1.0,0.0,1.0
303,p_304,0.547722578048706,0.6172134280204773,0.4472135901451111,0.375,0.2857142857142857,0.4444444444444444,0.6168831168831168,0.8571428571428571,0.07692307692307693,1.0,0.0,0.1111111111111111,1.0,2.692307692307692,0.803,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.4
304,p_305,0.5103104114532471,0.4902903437614441,0.5330017805099487,0.3333333333333333,0.35714285714285715,0.3125,0.7888888888888889,0.6153846153846154,0.23809523809523808,0.3333333333333333,0.0,0.5384615384615384,1.0,1.9230769230769231,0.7505,0.7777777777777777,0.0,1.0,1.0,0.375,1.0,0.2222222222222222
305,p_306,0.5443310737609863,0.553398609161377,0.5330017805099487,0.36363636363636365,0.35714285714285715,0.3684210526315789,1.0,0.625,0.23076923076923078,0.3333333333333333,1.0,0.3,1.0,3.125,0.6911,1.0,0.0,1.0,0.0,1.0,0.0,0.5
306,p_307,0.5720775127410889,0.547722578048706,0.5999999642372131,0.4,0.42857142857142855,0.375,0.9722222222222222,0.8333333333333334,0.09090909090909091,1.0,0.0,0.0,0.0,1.0,0.9179,0.9722222222222222,0.0,0.0,0.0,1.0,0.0,0.4
307,p_308,0.740958571434021,0.6735752820968628,0.8249579071998596,0.5833333333333334,0.7,0.5,0.8701298701298702,0.75,0.14285714285714285,0.0,0.0,0.17647058823529413,0.0,2.6470588235294117,0.3485,0.8538961038961039,0.0,0.0,1.0,0.4490740740740741,0.0,1.0
308,p_309,0.8838834762573242,0.8819171190261841,0.8864052295684814,0.7307692307692307,0.7272727272727273,0.7333333333333333,1.0,0.75,0.14285714285714285,0.0,0.0,0.09090909090909091,0.0,3.333333333333333,0.4102,1.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222
309,p_310,0.7846715450286865,0.7592566013336182,0.8140915632247925,0.6428571428571429,0.6842105263157895,0.6086956521739131,0.9061403508771929,0.85,0.08108108108108109,0.2,0.0,0.07142857142857142,0.3333333333333333,1.1111111111111112,0.3844,0.8826754385964911,1.0,1.0,0.0,0.11764705882352941,1.0,0.4
310,p_311,0.440204381942749,0.3651483654975891,0.527046263217926,0.28125,0.35714285714285715,0.2222222222222222,0.7280448717948718,0.8333333333333334,0.09090909090909091,1.0,0.0,0.2,0.3333333333333333,0.8333333333333333,0.8052,0.6891941391941392,1.0,0.0,0.0,0.0,0.10526315789473684,1.0
311,p_312,0.6804138422012329,0.7171370983123779,0.6324555277824402,0.42857142857142855,0.4,0.45454545454545453,0.6922118285754649,0.4166666666666667,0.4117647058823529,0.0,0.0,0.42857142857142855,1.0,2.619047619047619,0.7751,0.7392107892107893,0.0,0.0,0.0,0.10526315789473684,1.0,0.4
312,p_313,0.5976142883300781,0.5698028802871704,0.6299407482147217,0.4166666666666667,0.45454545454545453,0.38461538461538464,0.8571428571428571,0.6363636363636364,0.2222222222222222,1.0,0.0,0.16666666666666666,0.0,2.916666666666667,0.6454,0.8571428571428571,0.0,0.0,0.0,0.42105263157894735,0.4670426065162907,1.0
313,p_314,0.7937254905700684,0.7877264022827148,0.8006407022476196,0.65625,0.6666666666666666,0.6470588235294118,0.9307692307692307,0.8666666666666667,0.07142857142857142,0.0,0.0,0.09090909090909091,1.0,3.0952380952380953,0.2671,0.976923076923077,0.0,1.0,0.0,1.0,0.24358974358974358,0.6666666666666666
314,p_315,0.5163977742195129,0.527046263217926,0.5,0.34782608695652173,0.3333333333333333,0.35714285714285715,0.7415384615384616,0.9,0.05263157894736842,0.0,0.0,0.06666666666666667,0.0,2.3333333333333335,1.3414,0.7415384615384616,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
315,p_316,0.47434166073799133,0.46017900109291077,0.4898979067802429,0.3,0.3157894736842105,0.2857142857142857,0.8877551020408163,0.5882352941176471,0.25925925925925924,1.0,0.0,0.3333333333333333,1.0,2.9411764705882355,0.695,0.9523809523809524,0.0,0.0,0.0,1.0,1.0,0.6666666666666666
316,p_317,0.4708709418773651,0.502518892288208,0.40824830532073975,0.30434782608695654,0.25,0.3333333333333333,0.8205128205128206,0.8181818181818182,0.1,1.0,0.0,0.07692307692307693,0.0,1.3333333333333333,0.7258,0.8205128205128206,0.0,0.0,0.0,1.0,0.0,0.2857142857142857
317,p_318,0.6471502184867859,0.6446583867073059,0.6546536684036255,0.4666666666666667,0.46153846153846156,0.47058823529411764,0.8877708978328174,0.7857142857142857,0.12,0.3333333333333333,0.0,0.15789473684210525,0.0,3.5714285714285716,0.6487,0.8503611971104231,1.0,1.0,0.0,1.0,0.23529411764705882,1.0
318,p_319,0.4950737953186035,0.43852898478507996,0.5698028802871704,0.2962962962962963,0.36363636363636365,0.25,0.8631578947368421,0.9090909090909091,0.047619047619047616,0.2,1.0,0.0,0.0,1.4285714285714284,0.7224,0.8289473684210527,0.0,1.0,0.0,1.0,0.0,1.0
319,p_320,0.39405515789985657,0.3726780116558075,0.41812098026275635,0.21621621621621623,0.23529411764705882,0.2,0.7990580847723704,0.6666666666666666,0.2,1.0,1.0,0.2222222222222222,1.0,2.0,0.9056,0.8846153846153846,0.0,0.0,0.0,1.0,0.0,0.2
320,p_321,0.5656854510307312,0.591607928276062,0.5330017805099487,0.3870967741935484,0.35714285714285715,0.4117647058823529,0.8330241187384045,0.7142857142857143,0.16666666666666666,1.0,0.0,0.05263157894736842,1.0,1.8421052631578947,0.5759,0.8330241187384045,0.0,0.0,0.0,0.0,1.0,0.4
321,p_322,0.46666663885116577,0.4714045226573944,0.4629100561141968,0.30434782608695654,0.3,0.3076923076923077,0.6828474979735484,0.8888888888888888,0.058823529411764705,0.0,0.0,0.14285714285714285,0.0,2.5,0.6455,0.6299887476358065,0.0,0.0,1.0,0.0,0.0,1.0
322,p_323,0.8153742551803589,0.8249579071998596,0.7999999523162842,0.6875,0.6666666666666666,0.7,0.9061728395061728,0.8888888888888888,0.058823529411764705,1.0,0.0,0.125,0.0,3.055555555555556,0.1895,0.9061728395061728,0.0,0.0,0.0,0.6666666666666666,0.0,1.0
323,p_324,0.7499999403953552,0.75,0.75,0.6,0.6,0.6,0.7555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,2.5,0.4045,0.7555555555555555,0.0,0.0,0.0,1.0,0.5407407407407407,1.0
324,p_325,0.6255432367324829,0.6123723983764648,0.6396021842956543,0.4444444444444444,0.46153846153846156,0.42857142857142855,0.8837716904943795,0.6666666666666666,0.2,0.0,0.0,0.2222222222222222,0.0,1.3636363636363635,0.7713,0.8837716904943795,0.0,0.0,0.0,0.525974025974026,0.0,1.0
325,p_326,0.4129483103752136,0.4834938049316406,0.31980109214782715,0.2571428571428571,0.1875,0.3157894736842105,0.7143790849673203,0.7857142857142857,0.12,0.3333333333333333,0.0,0.09090909090909091,0.0,2.6666666666666665,0.8025,0.7143790849673203,0.0,0.0,0.0,1.0,1.0,0.18181818181818182
326,p_327,0.6915640830993652,0.7302967309951782,0.6123723983764648,0.4782608695652174,0.375,0.5333333333333333,0.6983882783882784,0.5333333333333333,0.30434782608695654,0.3333333333333333,0.0,0.29411764705882354,0.3333333333333333,2.826086956521739,0.5882,0.6548403976975405,0.6666666666666666,1.0,0.0,0.4444444444444444,0.0,0.4
327,p_328,0.43852901458740234,0.4629100561141968,0.40824830532073975,0.2777777777777778,0.25,0.3,0.5831441348469213,0.8571428571428571,0.07692307692307693,1.0,1.0,0.2,0.0,1.25,0.9865,0.5831441348469213,0.0,0.0,0.0,0.0,0.0,0.25
328,p_329,0.897165060043335,0.8728715777397156,0.9258201122283936,0.7586206896551724,0.8333333333333334,0.7058823529411765,1.0,1.0,0.0,0.0,0.0,0.043478260869565216,0.0,3.0434782608695654,0.2771,1.0,1.0,1.0,1.0,0.15384615384615385,0.0,1.0
329,p_330,0.8081375956535339,0.8017836809158325,0.8153742551803589,0.6764705882352942,0.6875,0.6666666666666666,0.9,0.875,0.06666666666666667,0.0,1.0,0.04,0.0,4.130434782608695,0.334,0.8800000000000001,0.0,1.0,0.0,0.0,0.0,1.0
330,p_331,0.9335638284683228,0.8807047605514526,1.0,0.8333333333333334,1.0,0.7272727272727273,0.917948717948718,0.9090909090909091,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,3.076923076923077,0.5856,0.917948717948718,0.0,0.0,0.0,0.0,0.0,0.4
331,p_332,0.7216877937316895,0.6735753417015076,0.7698003649711609,0.5555555555555556,0.6153846153846154,0.5,0.6641929499072357,0.75,0.14285714285714285,0.0,1.0,0.07692307692307693,0.0,2.5,0.624,0.6082251082251082,0.0,1.0,0.0,0.0,1.0,1.0
332,p_333,0.6187184453010559,0.6666666865348816,0.5669466853141785,0.43478260869565216,0.4,0.46153846153846156,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,1.0,2.727272727272727,0.7853,1.0,0.0,0.0,0.0,1.0,0.0,0.25
333,p_334,0.7556096315383911,0.7825855612754822,0.71611487865448,0.5,0.4666666666666667,0.5263157894736842,0.8762527233115468,0.8333333333333334,0.09090909090909091,1.0,0.0,0.07142857142857142,0.0,2.9545454545454546,0.4344,0.8572146807440925,1.0,0.0,0.0,0.0,1.0,1.0
334,p_335,0.5813776850700378,0.596284806728363,0.5590169429779053,0.40625,0.38461538461538464,0.42105263157894735,0.6930645112463295,0.8,0.1111111111111111,1.0,0.0,0.12,0.0,2.0454545454545454,0.7144,0.6930645112463295,0.0,0.0,0.0,0.11011904761904762,0.0,0.2857142857142857
335,p_336,0.5773502588272095,0.6172134280204773,0.5163977742195129,0.4,0.3333333333333333,0.4444444444444444,1.0,0.8571428571428571,0.07692307692307693,0.0,1.0,0.0,1.0,1.3888888888888888,0.6937,1.0,0.0,0.0,0.0,1.0,0.0,0.25
336,p_337,1.0000001192092896,1.0,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.3335,1.0,1.0,0.0,0.0,0.4,0.0,1.0
337,p_338,0.8486684560775757,0.868598997592926,0.8215838670730591,0.7333333333333333,0.6923076923076923,0.7647058823529411,0.9285714285714286,0.875,0.06666666666666667,0.3333333333333333,0.0,0.058823529411764705,0.0,4.090909090909091,0.3718,0.9047619047619048,1.0,1.0,0.0,1.0,0.0,1.0
338,p_339,0.7190924882888794,0.6735752820968628,0.8164966106414795,0.55,0.6666666666666666,0.5,0.8902255639097744,0.75,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,2.5,0.4191,0.8902255639097744,0.0,0.0,0.0,0.42905982905982903,0.0,0.0
339,p_340,0.49746835231781006,0.4923659861087799,0.5070925354957581,0.3181818181818182,0.3333333333333333,0.3076923076923077,0.85,0.5454545454545454,0.29411764705882354,0.0,0.0,0.2,1.0,2.5,0.8403,0.85,0.0,0.0,0.0,1.0,0.0,0.5
340,p_341,0.6467616558074951,0.596284806728363,0.7071067690849304,0.4444444444444444,0.5,0.4,0.7377860235003092,0.5555555555555556,0.2857142857142857,0.0,0.0,0.38461538461538464,1.0,1.5384615384615385,0.7932,0.7377860235003092,0.0,0.0,0.0,0.2857142857142857,0.4083333333333334,0.16666666666666666
341,p_342,0.553398609161377,0.5443310737609863,0.5669466853141785,0.3684210526315789,0.375,0.36363636363636365,0.7999999999999999,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,2.2727272727272725,0.8459,1.0,0.25,0.0,0.0,0.0,0.0,0.25
342,p_343,0.5604485869407654,0.5929994583129883,0.5222330093383789,0.4666666666666667,0.42857142857142855,0.5,0.815359477124183,0.7857142857142857,0.12,0.0,0.0,0.2222222222222222,0.2,2.8125,0.6938,0.8897058823529411,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
343,p_344,0.8625819683074951,0.8574929237365723,0.8703883290290833,0.7333333333333333,0.7692307692307693,0.7058823529411765,0.9350649350649349,0.9375,0.03225806451612903,0.0,0.0,0.1,0.0,2.0,0.462,1.0,0.625,1.0,1.0,0.14285714285714285,0.0,0.25
344,p_345,0.7606388330459595,0.7784989476203918,0.7396003007888794,0.6,0.5714285714285714,0.625,0.9266666666666667,0.7333333333333333,0.15384615384615385,0.5,0.0,0.05263157894736842,1.0,2.692307692307692,0.7145,0.9185185185185186,0.0,1.0,0.0,0.0,0.0,0.2857142857142857
345,p_346,0.6900655031204224,0.6681530475616455,0.714285671710968,0.5263157894736842,0.5555555555555556,0.5,0.9166666666666666,0.875,0.06666666666666667,1.0,1.0,0.07692307692307693,0.0,1.25,0.7052,0.9166666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857
346,p_347,0.8685990571975708,0.8520128726959229,0.8894991874694824,0.7142857142857143,0.75,0.6875,0.8933333333333333,0.8125,0.10344827586206896,0.3333333333333333,0.0,0.05263157894736842,0.14285714285714285,2.916666666666667,0.2797,0.89,0.875,1.0,0.0,1.0,1.0,1.0
347,p_348,0.742462158203125,0.7130240797996521,0.7784989476203918,0.59375,0.6428571428571429,0.5555555555555556,0.8511111111111112,0.9333333333333333,0.034482758620689655,0.3333333333333333,0.0,0.047619047619047616,1.0,3.25,0.5538,0.888888888888889,0.0,1.0,0.0,0.0,0.0,1.0
348,p_349,0.4738790988922119,0.4472135901451111,0.5039526224136353,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.8035714285714285,0.8,0.1111111111111111,1.0,0.0,0.2,1.0,2.0833333333333335,0.5568,0.8035714285714285,0.0,0.0,0.0,1.0,1.0,0.2
349,p_350,0.8362420201301575,0.7715167999267578,0.9128710031509399,0.7142857142857143,0.8333333333333334,0.625,1.0,0.8571428571428571,0.07692307692307693,0.0,0.0,0.1111111111111111,0.0,2.307692307692308,0.4465,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857
350,p_351,0.8017836809158325,0.7559289336204529,0.861640453338623,0.6875,0.8333333333333334,0.6,0.8571428571428571,0.8,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,3.5714285714285716,0.3815,0.0,0.8214285714285714,0.0,1.0,0.0,0.0,0.25
351,p_352,0.47809141874313354,0.47809141874313354,0.47809141874313354,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.65406162464986,0.875,0.06666666666666667,0.0,0.0,0.16666666666666666,1.0,1.8181818181818183,0.8201,0.7277310924369748,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
352,p_353,0.6672461032867432,0.6405125856399536,0.6963106393814087,0.5,0.5333333333333333,0.47058823529411764,0.8470238095238095,0.9230769230769231,0.04,0.0,1.0,0.058823529411764705,0.0,1.5625,0.5741,0.830026455026455,0.0,1.0,0.0,0.5769230769230769,0.0,0.4
353,p_354,0.5388602614402771,0.48304587602615356,0.6092718243598938,0.3684210526315789,0.4375,0.3181818181818182,0.8207282913165266,0.9333333333333333,0.034482758620689655,0.0,0.0,0.058823529411764705,0.0,1.5217391304347827,0.5009,0.7759103641456582,0.0,1.0,1.0,1.0,0.0,1.0
354,p_355,0.7592566013336182,0.7833495140075684,0.7216877937316895,0.6086956521739131,0.5555555555555556,0.6428571428571429,0.9,0.9166666666666666,0.043478260869565216,0.0,0.0,0.0,0.0,2.7777777777777777,0.397,0.8800000000000001,0.0,0.0,1.0,1.0,0.0,0.3333333333333333
355,p_356,0.7844644784927368,0.7559289336204529,0.8164966106414795,0.631578947368421,0.6666666666666666,0.6,1.0,0.7777777777777778,0.125,0.0,0.0,0.16666666666666666,0.0,2.0833333333333335,0.5063,1.0,1.0,1.0,0.0,0.0,0.0,0.5
356,p_357,0.5280169248580933,0.5217491984367371,0.5547001957893372,0.3,0.2727272727272727,0.3157894736842105,0.7863373554550025,0.625,0.23076923076923078,1.0,0.0,0.2727272727272727,0.0,2.0833333333333335,0.8555,0.7669134786781846,1.0,0.0,0.0,1.0,0.26666666666666666,0.18181818181818182
357,p_358,0.6363636255264282,0.6288281083106995,0.64549720287323,0.4666666666666667,0.47619047619047616,0.4583333333333333,0.7934065934065935,0.9444444444444444,0.02857142857142857,0.0,0.0,0.07142857142857142,0.3333333333333333,1.1904761904761905,0.605,0.8103896103896104,0.0,1.0,0.0,0.625,1.0,1.0
358,p_359,0.523809552192688,0.5222330093383789,0.527046263217926,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7938034188034188,0.75,0.14285714285714285,0.0,0.0,0.2,1.0,2.5,0.7881,0.8617788461538461,0.0,0.0,0.0,0.44711538461538464,0.26666666666666666,0.4
359,p_360,0.5252257585525513,0.5276448726654053,0.5241424441337585,0.3225806451612903,0.3076923076923077,0.3333333333333333,0.8073787409700722,0.7857142857142857,0.12,1.0,0.0,0.09090909090909091,0.0,2.3333333333333335,0.6944,0.8073787409700722,0.0,0.0,0.0,0.5666666666666667,0.6563467492260062,1.0
360,p_361,0.6351073384284973,0.6030226945877075,0.6708203554153442,0.46153846153846156,0.5,0.42857142857142855,0.7332272990167726,0.8181818181818182,0.1,0.0,1.0,0.14285714285714285,1.0,2.0,0.7753,0.7332272990167726,0.0,0.0,0.0,0.0,0.25,0.18181818181818182
